time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
3909.4897835174056,300,4.0,3.43735918744229,181801,3437.35918744229,0.0,mpc,-14.480644506001845,0.0,4.6682375930342435,3,859.3397968605725,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
3912.276577736736,300,5.213205780669543,0.0,155580,2786.7942193304566,0.0,mpc,0.3,-7500.0,2.9925156213286743,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
3914.6157699031983,300,6.874013614206875,0.0,139857,2339.192166462668,0.0,udr_real,0.3,-1500.0,2.8952776035887897,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
3917.345554523869,300,8.144228993536473,0.0,155432,2729.784620670401,0.0,udr_real,0.3,0.0,62.39920083110275,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
3920.417558217313,300,9.072225300092338,0.0,163442,3072.0036934441364,0.0,udr_real,0.3,-1500.0,58.88771186437632,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
3922.8560808396587,300,10.633702677747,0.0,126289,2438.522622345337,0.0,udr_real,0.3,1500.0,2.969719309742176,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
3925.767013434303,300,11.722770083102494,0.0,153295,2910.932594644506,0.0,udr_real,0.3,0.0,3.1657310120360393,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
3928.7122807892933,300,12.777502728112143,0.0,173849,2945.2673549903493,0.0,bba,0.3,-10500.0,3.2520911749718153,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
3943.3713557494207,1850,4.0,1.8815722320154473,852833,14659.074960127591,1.55,bba,-7.790760597666423,1500.0,32.420567065653366,3,470.3930580038618,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
3945.6699362916856,300,5.7014194577352475,0.0,139105,2298.5805422647527,1.55,bba,-1.25,0.0,7.67759133018707,3,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
