time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13074.122910277989,300,4.0,2.566835778776793,181801,2566.835778776793,0.0,bba,-10.73739384874021,3929.0,0.0,0,641.7089446941983,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13076.331071896802,300,5.791838381185507,0.0,155580,2208.161618814492,0.0,bba,0.3,3929.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13078.324656933093,300,7.798253344894665,0.0,139857,1993.5850362908423,0.0,bba,0.3,0.0,0.11090645106093303,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13083.658044720818,750,6.4648655571701426,0.0,382355,5333.387787724522,0.45,bba,0.3,0.0,1.078740038214012,1,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13086.001784333006,300,8.121125944981777,0.0,163442,2343.7396121883653,0.45,bba,-0.15000000000000002,-928.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13090.487261956489,750,7.635648321499472,0.0,318564,4485.477623482305,0.45,bba,0.3,0.0,0.6161431031075099,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13095.532019508684,750,6.590890769303377,0.0,352642,5044.757552196095,0.0,bba,0.75,0.0,0.9777517522973196,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13098.096710954613,300,8.026199323374946,0.0,173849,2564.6914459284303,0.45,bba,-0.15000000000000002,0.0,0.3864148600857656,1,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13103.526580460131,750,6.596329817855126,0.0,374758,5429.869505519821,0.45,bba,0.3,0.0,1.093311124613982,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13105.512007032274,300,8.610903245712118,0.0,139105,1985.4265721430074,0.45,bba,-0.15000000000000002,4059.0,0.0,1,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
13110.467528357822,750,7.6553819201631415,0.0,353220,4955.521325548976,0.45,bba,0.3,0.0,0.9367661891006718,1,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
13116.189127052634,750,5.933783225352501,0.0,405134,5721.59869481064,0.0,bba,0.75,0.0,1.4835147740525332,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
13118.509718249592,300,7.613192028394173,0.0,160746,2320.591196958328,0.45,bba,-0.15000000000000002,0.0,0.32472632475446916,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
13124.62832460344,750,5.494585674545883,0.0,434409,6118.6063538482895,0.45,bba,0.3,0.0,1.3407780787032744,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
13126.651438461053,300,7.471471816933974,0.0,140051,2023.1138576119088,0.45,bba,-0.15000000000000002,213.0,0.0,1,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
13133.186051051282,750,4.936859226704355,0.0,366214,6534.612590229619,0.45,bba,0.3,20639.0,1.020309388631596,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
13135.336813289296,300,6.786096988689853,0.0,143509,2150.7622380145017,0.45,bba,-0.15000000000000002,17720.0,0.0,1,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
13137.590125940354,300,8.532784337631089,0.0,150616,2253.3126510587645,0.0,bba,0.3,17720.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
13143.343443203341,750,6.779467074644536,0.0,405596,5753.317262986552,0.45,bba,0.3,-2539.0,1.17904216780188,1,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
13145.41747022329,300,8.705440054694499,0.0,140881,2074.0270199500364,0.45,bba,-0.15000000000000002,-1119.0,0.0,1,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
13150.963480202317,750,7.159430075668022,0.0,386472,5546.0099790264785,0.45,bba,0.3,0.0,1.205056388491318,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
13156.57533638388,750,5.547573894105778,0.0,399894,5611.856181562243,0.0,bba,0.75,0.0,1.3055348629864019,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
13158.895183565108,300,7.2277267128765965,0.0,163927,2319.8471812291814,0.45,bba,-0.15000000000000002,0.0,0.386754120643258,1,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
13163.718752986731,750,6.404157291253163,0.0,343800,4823.569421623433,0.45,bba,0.3,0.0,0.9460976985255125,1,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
13165.885136135756,300,8.237774142229755,0.0,146754,2166.3831490234074,0.45,bba,-0.15000000000000002,-2372.0,0.0,1,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
13171.348373864643,750,6.7745364133419255,0.0,379700,5463.23772888783,0.45,bba,0.3,0.0,1.1675209260763637,1,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
13174.104645088308,300,8.01826518967733,0.0,181901,2756.271223664596,0.45,bba,-0.15000000000000002,0.0,0.496093603679034,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
13179.333950950559,750,6.78895932742602,0.0,277716,5229.30586225131,0.45,bba,0.3,0.0,1.0334607190104603,1,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
13181.524201060636,300,8.598709217349011,0.0,153605,2190.250110077009,0.45,bba,-0.15000000000000002,22165.0,0.0,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
13187.114895605839,750,7.00801467214715,0.0,400508,5590.694545201861,0.45,bba,0.3,0.0,1.277373669142507,1,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
13192.240304574192,750,5.882605703792663,0.0,358218,5125.408968354487,0.0,bba,0.75,0.0,1.025286629273557,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
13194.559823179894,300,7.563087098090277,0.0,157488,2319.518605702387,0.45,bba,-0.15000000000000002,0.0,0.39413320275020375,1,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
