time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
533.8680597499201,300,4.0,1.0295642109232712,181801,1029.5642109232713,0.0,genet,-4.127126106970066,-19648.0,0.0,3,257.3910527308178,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
534.7606691411526,300,7.107390608767595,0.0,155580,892.6093912324054,0.0,genet,0.3,-19648.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
535.5711557822991,300,10.29690396762098,0.0,139857,810.486641146616,0.0,genet,0.3,-19648.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
536.4629921552136,300,13.405067594706498,0.0,155432,891.8363729144827,0.0,genet,0.3,-19648.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
537.3966655330373,300,16.471394216882825,0.0,163442,933.6733778236713,0.0,genet,0.3,-19648.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
538.1362851975787,300,19.731774552341435,0.0,126289,739.6196645413886,0.0,genet,0.3,-19648.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
538.9560936517917,300,22.91196609812843,0.0,153295,819.808454213,0.0,genet,0.3,0.0,0.041016176844093664,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
539.8547600114272,300,26.01329973849285,0.0,173849,898.6663596355843,0.0,genet,0.3,21999.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
540.6444633002623,300,29.22359644965783,0.0,150710,789.7032888350172,0.0,genet,0.3,21999.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
541.3795178818652,300,32.48854186805478,0.0,139105,735.0545816030461,0.0,genet,0.3,21999.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
542.1274517581069,300,35.74060799181327,0.0,141840,747.9338762415157,0.0,genet,0.3,21999.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
542.942762946117,300,38.92529680380311,0.0,156148,815.3111880101537,0.0,genet,0.3,21999.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
544.8051259097925,750,41.06293384012757,0.0,386351,1862.3629636755406,0.45,genet,0.3,0.0,0.2100797793415563,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
547.9977511853399,1200,41.87030856458023,0.0,687371,3192.6252755473365,0.45,genet,0.75,8923.0,0.0,1,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
552.2158179382666,1200,41.65224181165359,0.0,526950,4218.066752926637,0.0,genet,1.2,0.0,0.527106029761926,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
556.1452580588298,1200,41.72280169109035,0.0,587876,3929.440120563242,0.0,genet,1.2,0.0,0.6130279242369421,0,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
559.3012763576872,1200,42.56678339223295,0.0,617242,3156.0182988573983,0.0,genet,1.2,0.0,0.6071277127057098,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
562.408990822292,1200,43.45906892762809,0.0,581493,3107.714464604863,0.0,genet,1.2,-9372.0,0.0,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
566.043173909588,1200,43.82488584033226,0.0,639204,3634.1830872958294,0.0,genet,1.2,0.0,0.5638984465703489,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
569.6617897410331,1200,44.20627000888707,0.0,586839,3618.6158314451905,0.0,genet,1.2,0.0,0.6940602519046131,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
573.5247102138777,1200,44.34334953604244,0.0,601738,3862.9204728446275,0.0,genet,1.2,-7608.0,0.0,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
576.668334985844,1200,45.19972476407623,0.0,616206,3143.624771966215,0.0,genet,1.2,0.0,0.3391572943161098,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
579.7092018301927,1200,46.1588579197275,0.0,656471,3040.8668443487254,0.0,genet,1.2,0.0,0.5896533239646313,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
581.8687088245972,1200,47.999350925322986,0.0,536667,2159.5069944045154,0.0,genet,1.2,38673.0,0.0,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
584.2241633790344,1200,49.64389637088582,0.0,587236,2355.454554437165,0.0,genet,1.2,38673.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
586.9106658096015,1200,50.95739394031881,0.0,590335,2686.5024305670095,0.0,genet,1.2,0.0,0.204244327382855,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
591.9453438606967,1850,49.92271588922359,0.0,1076599,5034.678051095219,0.65,genet,1.2000000000000002,0.0,0.9851556838047377,1,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
595.5554579080646,1850,50.312601841855624,0.0,758197,3610.114047367962,0.0,genet,1.85,0.0,0.6750223914610572,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
600.7144314249863,1850,49.15362832493386,0.0,972798,5158.973516921769,0.0,genet,1.85,0.0,1.0177705620116477,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
606.3638545257369,1850,47.504205224183295,0.0,975811,5649.423100750564,0.0,genet,1.85,0.0,1.1469615117379497,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
611.434051169556,1850,46.434008580364164,0.0,873429,5070.196643819132,0.0,genet,1.85,0.0,0.9974762526507032,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
616.1818798503114,1850,45.686179899608796,0.0,954453,4747.828680755367,0.0,genet,1.85,0.0,0.9212232406818718,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
620.0433024457407,1850,45.82475730417942,0.0,885062,3861.422595429371,0.0,genet,1.85,37417.0,0.0,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
626.2668975613562,1850,43.601162188563926,0.0,1035329,6223.5951156155015,0.0,genet,1.85,76899.0,0.9028287251342317,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
631.6712774093393,1850,42.196782340580796,0.0,1026056,5404.3798479831285,0.0,genet,1.85,0.0,1.081765064935093,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
635.6853435769796,1850,42.182716172940516,0.0,943942,4014.066167640276,0.0,genet,1.85,61682.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
638.5571491463868,1850,43.31091060353336,0.0,728962,2871.8055694071563,0.0,genet,1.85,0.0,0.01479109258904998,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
642.6066687090183,1850,43.26139104090185,0.0,938587,4049.5195626315076,0.0,genet,1.85,0.0,0.6850443220507373,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
647.2767859202353,1850,42.59127382968473,0.0,908665,4670.117211217118,0.0,genet,1.85,0.0,0.8886705277640093,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
652.3281177052562,1850,41.53994204466381,0.0,930577,5051.331785020917,0.0,genet,1.85,0.0,0.9922735052159928,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
656.7326709039587,1850,41.135388845961245,0.0,858450,4404.553198702571,0.0,genet,1.85,0.0,0.845993203672271,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
662.9494418044859,1850,38.91861794543412,0.0,1025005,6216.770900527124,0.0,genet,1.85,0.0,1.349877531557131,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
668.8441277158581,1850,37.0239320340618,0.0,886255,5894.685911372317,0.0,genet,1.85,0.0,1.3346601543237426,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
673.8007340837376,1850,36.06732566618238,0.0,973972,4956.606367879425,0.0,genet,1.85,0.0,0.9517571774072832,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
