time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
13023.607424021524,300,4.0,3.1800546513779224,181801,3180.0546513779223,0.0,genet,-13.374235000925065,-34693.0,0.0,3,795.0136628444806,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
13026.061413740064,300,5.54601028145826,0.0,155580,2453.989718541739,0.0,genet,0.3,0.0,0.41978877035265016,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
13027.642779232609,300,7.964644788914795,0.0,139857,1581.365492543466,0.0,genet,0.3,36325.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
13029.391342416697,300,10.216081604826648,0.0,155432,1748.5631840881474,0.0,genet,0.3,36325.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
13031.223818878398,300,12.383605143125353,0.0,163442,1832.4764617012956,0.0,genet,0.3,0.0,0.29456111231528925,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
13034.705806585645,750,12.90161743587673,0.0,318564,3481.987707248623,0.45,genet,0.3,513.0,0.0,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
13036.426109310756,300,15.181314710765964,0.0,153295,1720.3027251107649,0.45,genet,-0.15000000000000002,0.0,0.26342781793941605,1,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
13038.376499206182,300,17.230924815340565,0.0,173849,1950.3898954253993,0.0,genet,0.3,-729.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
13040.077943454578,300,19.52948056694361,0.0,150710,1701.444248396953,0.0,genet,0.3,-729.0,0.0,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
13041.654214469472,300,21.953209552049675,0.0,139105,1576.2710148939364,0.0,genet,0.3,0.0,0.23384860972205487,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
