time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
16766.425623538114,300,4.0,0.7066806617683812,181801,706.6806617683811,0.0,genet,-2.738726845604039,-42543.0,0.0,3,176.67016544209528,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
16767.041918593466,300,7.3837049446486835,0.0,155580,616.2950553513167,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
16767.604015376834,300,10.821608161281484,0.0,139857,562.0967833672007,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
16768.219800265917,300,14.20582327219956,0.0,155432,615.7848890819248,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
16768.863196180795,300,17.56242735732149,0.0,163442,643.3959148780685,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
16769.378523126707,300,21.04710041140773,0.0,126289,515.3269459137578,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
16769.986941628507,300,24.4386819096075,0.0,153295,608.418501800232,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
16770.666211194504,300,27.75941234361077,0.0,173849,679.2695659967287,0.0,genet,0.3,-42543.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
16771.97955189222,750,30.446071645899785,0.0,374758,1313.3406977109842,0.45,genet,0.3,0.0,0.15534221697704273,1,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
16773.18806355053,750,33.23755998758847,0.0,362795,1208.5116583113247,0.0,genet,0.75,33031.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
16774.366791173423,750,36.05883236469199,0.0,353220,1178.7276228964736,0.0,genet,0.75,33031.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
16775.707002703843,750,38.71862083427315,0.0,405134,1340.211530418832,0.0,genet,0.75,33031.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
16777.700286724546,1200,40.72533681357076,0.0,624282,1993.2840207023896,0.45,genet,0.75,0.0,0.2394733961568063,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
16779.85535833927,1200,42.570265198843956,0.0,687371,2155.0716147268076,0.0,genet,1.2,10285.0,0.0,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
16781.526142628078,1200,44.8994809100388,0.0,526950,1670.7842888051593,0.0,genet,1.2,10285.0,0.0,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
16784.120180428137,1850,46.30544310997981,0.0,923170,2594.037800058988,0.65,genet,1.2000000000000002,0.0,0.1364476073788282,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
16786.785877711867,1850,47.63974582624866,0.0,966699,2665.6972837311537,0.0,genet,1.85,44855.0,0.0,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
16790.11749270594,2850,48.308130832172765,0.0,1358801,3331.6149940758896,1.0,genet,1.85,0.0,0.14355734405324996,1,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
16794.439551727668,2850,47.98607181044559,0.0,1537156,4322.059021727177,0.0,genet,2.85,0.0,0.7292479192731035,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
16799.620939469492,2850,46.80468406862094,0.0,1336050,5181.387741824638,0.0,genet,2.85,0.0,1.0375788042250471,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
16805.202182816058,2850,45.22344072205499,0.0,1415116,5581.243346565958,0.0,genet,2.85,0.0,1.2281739164998082,0,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
16809.592766034963,2850,44.83285750315261,0.0,1468126,4390.5832189023795,0.0,genet,2.85,0.0,0.7611314832784203,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
16814.002872057703,2850,44.42275148041043,0.0,1505760,4410.106022742176,0.0,genet,2.85,0.0,0.8116196185559635,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
16818.45646725596,2850,43.96915628215097,0.0,1323990,4453.595198259465,0.0,genet,2.85,-142616.0,0.8502310931143617,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
16822.3436991352,2850,44.08192440291396,0.0,1383735,3887.23187923701,0.0,genet,2.85,-63999.0,0.0,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
16826.2915831188,2850,44.13404041931492,0.0,1480464,3947.883983599037,0.0,genet,2.85,0.0,0.24894106351648718,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
16831.523115148848,2850,42.90250838926905,0.0,1547572,5231.532030045868,0.0,genet,2.85,0.0,1.1117634836434562,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
16835.32256346811,2850,43.1030600700052,0.0,1141971,3799.4483192638486,0.0,genet,2.85,0.0,0.5142764062200893,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
16840.17983055871,2850,42.245792979404314,0.0,1498470,4857.267090600889,0.0,genet,2.85,0.0,0.9220971809938272,0,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
16845.455702594936,2850,40.969920943178806,0.0,1561263,5275.872036225513,0.0,genet,2.85,0.0,1.0735465130926076,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
16850.0109948191,2850,40.414628719017635,0.0,1341201,4555.292224161164,0.0,genet,2.85,0.0,0.8354089318846746,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
16855.151476866286,2850,39.27414667182915,0.0,1497683,5140.482047188488,0.0,genet,2.85,0.0,1.0193389942509126,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
16859.320229495668,2850,39.10539404244759,0.0,1358081,4168.752629381554,0.0,genet,2.85,0.0,0.7743718643224954,0,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
16863.551113577818,2850,38.874509960298774,0.0,1587293,4230.884082148816,0.0,genet,2.85,0.0,0.8262795474247674,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
16868.574122164227,2850,37.85150137388706,0.0,1492672,5023.008586411712,0.0,genet,2.85,0.0,0.9884745237681496,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
16873.998446106933,4300,36.42717743118196,0.0,2143948,5424.323942705106,1.45,genet,2.8499999999999996,0.0,1.074844948266096,1,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
16879.870458225898,4300,34.555165312216474,0.0,1919781,5872.012118965494,0.0,genet,4.3,0.0,1.207959908377813,0,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
16886.3355461907,4300,32.09007734741382,0.0,2147467,6465.087964802658,0.0,genet,4.3,0.0,1.57154817987784,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
16893.886145817596,4300,28.539477720518228,0.0,2133870,7550.599626895587,0.0,genet,4.3,31738.0,1.3993597826697872,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
16901.781447857065,4300,24.644175681046683,0.0,2146120,7895.302039471545,0.0,genet,4.3,0.0,2.3171034384080462,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
16907.866478361808,4300,22.559145176306853,0.0,2108491,6085.030504739827,0.0,genet,4.3,0.0,1.8874719621121123,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
16911.921654132602,2850,22.50396940551232,0.0,1527299,4055.175770794538,1.45,genet,1.4000000000000001,0.0,0.5249480477857184,1,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
16915.935843054223,2850,22.489780483889966,0.0,1343002,4014.1889216223535,0.0,genet,2.85,0.0,0.6693211078780437,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
16920.77562149096,2850,21.65000204715319,0.0,1587250,4839.778436736774,0.0,genet,2.85,0.0,0.9306383853727953,0,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
16924.408887003854,2850,22.01673653425932,0.0,1464921,3633.2655128938695,0.0,genet,2.85,0.0,0.7053527445152731,0,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
16932.19286003679,4300,18.232763501321028,0.0,2246506,7783.97303293829,1.45,genet,2.8499999999999996,0.0,2.2256897086813785,1,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
16935.815291570416,2850,18.610331967693018,0.0,1231456,3622.4315336280106,1.45,genet,1.4000000000000001,0.0,0.6021541504195844,1,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
16939.34128308434,2850,19.084340453769457,0.0,1364537,3525.9915139235627,0.0,genet,2.85,305872.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
