time_stamp,bit_rate,buffer_size,rebuffer_time,chunk_size,download_time,smoothness,model,reward,bw_change,bandwidth_utilization,bitrate_smoothness,rebuf_time_ratio,next_video_chunk_sizes,video_chunk_remain
15726.537381701526,300,4.0,1.7896940435640438,181801,1789.6940435640438,0.0,udr_real,-7.395684387325388,-456.0,0.0,5,447.42351089101095,"[155580, 398865, 611087, 957685, 1431809, 2123065]",47.0
15728.080488061214,300,6.456893640311693,0.0,155580,1543.1063596883068,0.0,udr_real,0.3,-456.0,0.0,0,0.0,"[139857, 350812, 571051, 877771, 1300868, 2177073]",46.0
15729.475732090954,300,9.061649610571832,0.0,139857,1395.2440297398612,0.0,udr_real,0.3,-456.0,0.0,0,0.0,"[155432, 382355, 617681, 933276, 1520281, 2160877]",45.0
15731.015777991885,300,11.521603709639443,0.0,155432,1540.0459009323897,0.0,udr_real,0.3,0.0,0.1263492054855355,0,0.0,"[163442, 411561, 652874, 996749, 1472558, 2233056]",44.0
15734.959382458734,750,11.577999242791813,0.0,411561,3943.60446684763,0.45,udr_real,0.3,197.0,0.0,1,0.0,"[126289, 318564, 520315, 801058, 1224260, 1941625]",43.0
15736.221973080757,300,14.31540862076676,0.0,126289,1262.5906220250527,0.45,udr_real,-0.15000000000000002,0.0,0.0470091404663389,1,0.0,"[153295, 352642, 561791, 905515, 1388403, 2157535]",42.0
15737.736771397507,300,16.800610304018853,0.0,153295,1514.798316747909,0.0,udr_real,0.3,335.0,0.0,0,0.0,"[173849, 437162, 709534, 1060487, 1638769, 2290172]",41.0
15739.44394940441,300,19.093432297115122,0.0,173849,1707.1780069037297,0.0,udr_real,0.3,335.0,0.0,0,0.0,"[150710, 374758, 584846, 852833, 1348011, 2055469]",40.0
15740.934482283863,300,21.602899417664652,0.0,150710,1490.5328794504696,0.0,udr_real,0.3,0.0,0.20818343217867682,0,0.0,"[139105, 362795, 560821, 913888, 1429765, 2169201]",39.0
15742.316269392702,300,24.22111230882428,0.0,139105,1381.7871088403704,0.0,udr_real,0.3,17.0,0.0,0,0.0,"[141840, 353220, 607410, 939819, 1354548, 2173522]",38.0
15743.723651467522,300,26.813730234003692,0.0,141840,1407.3820748205897,0.0,udr_real,0.3,17.0,0.0,0,0.0,"[156148, 405134, 594078, 917428, 1519951, 2102452]",37.0
15745.264932179727,300,29.272449521799196,0.0,156148,1541.280712204494,0.0,udr_real,0.3,17.0,0.0,0,0.0,"[160746, 386351, 624282, 946851, 1422919, 2209463]",36.0
15748.960212674945,750,29.57716902658038,0.0,386351,3695.280495218818,0.45,udr_real,0.3,0.0,0.2422771760762496,1,0.0,"[179801, 434409, 687371, 1036454, 1578343, 2275376]",35.0
15753.101176421933,750,29.436205279592563,0.0,434409,4140.963746987813,0.0,udr_real,0.75,0.0,0.6605702370613882,0,0.0,"[140051, 337059, 526950, 821631, 1231445, 2005399]",34.0
15756.331800754928,750,30.205580946597877,0.0,337059,3230.6243329946838,0.0,udr_real,0.75,0.0,0.5993455416358261,0,0.0,"[138313, 366214, 587876, 923170, 1471065, 2152483]",33.0
15761.971800819765,1200,28.56558088175908,0.0,587876,5640.000064838796,0.45,udr_real,0.75,0.0,1.138070929288549,1,0.0,"[143509, 360831, 617242, 966699, 1491626, 2289689]",32.0
15768.000465689347,1200,26.536916012178164,0.0,617242,6028.664869580916,0.0,udr_real,1.2,0.0,1.3053096557514419,0,0.0,"[150616, 372963, 581493, 885714, 1358801, 2059512]",31.0
15773.520728416883,1200,25.01665328464223,0.0,581493,5520.262727535933,0.0,udr_real,1.2,0.0,1.1650804109619335,0,0.0,"[165384, 405596, 639204, 987708, 1537156, 2220726]",30.0
15779.595558990253,1200,22.941822711271115,0.0,639204,6074.830573371118,0.0,udr_real,1.2,0.0,1.5949485781708903,0,0.0,"[140881, 350713, 586839, 923755, 1336050, 2156729]",29.0
15785.174567131573,1200,21.362814569950025,0.0,586839,5579.008141321092,0.0,udr_real,1.2,0.0,1.4253681783732597,0,0.0,"[157671, 386472, 601738, 891604, 1415116, 2039773]",28.0
15788.872196018156,750,21.665185683368144,0.0,386472,3697.628886581878,0.45,udr_real,0.3,0.0,0.45905864379033146,1,0.0,"[157812, 399894, 616206, 955231, 1468126, 2176469]",27.0
15792.69542547203,750,21.841956229495036,0.0,399894,3823.229453873109,0.0,udr_real,0.75,0.0,0.6703347029055448,0,0.0,"[163927, 401853, 656471, 968026, 1505760, 2221506]",26.0
15796.536489924409,750,22.000891777114944,0.0,401853,3841.0644523800947,0.0,udr_real,0.75,22.0,0.0,0,0.0,"[137654, 343800, 536667, 874175, 1323990, 2044075]",25.0
15799.833121040007,750,22.70426066151682,0.0,343800,3296.631115598124,0.0,udr_real,0.75,0.0,0.027907263246780004,0,0.0,"[146754, 359903, 587236, 897976, 1383735, 2186790]",24.0
15803.281076497396,750,23.256305204128306,0.0,359903,3447.9554573885102,0.0,udr_real,0.75,0.0,0.5292103824110992,0,0.0,"[153938, 379700, 590335, 905935, 1480464, 2105231]",23.0
15806.91517367265,750,23.622208028874194,0.0,379700,3634.097175254114,0.0,udr_real,0.75,0.0,0.7056694741084631,0,0.0,"[181901, 425781, 696376, 1076599, 1547572, 2395588]",22.0
15810.981569886435,750,23.55581181508971,0.0,425781,4066.3962137844833,0.0,udr_real,0.75,-28.0,0.0,0,0.0,"[111155, 277716, 487160, 758197, 1141971, 1972048]",21.0
15813.663264871639,750,24.874116829886617,0.0,277716,2681.6949852030907,0.0,udr_real,0.75,0.0,0.2785800215712474,0,0.0,"[153605, 400396, 622896, 972798, 1498470, 2134614]",20.0
15819.580835594801,1200,22.956546106722865,0.0,622896,5917.5707231637525,0.45,udr_real,0.75,0.0,1.3367995770926038,1,0.0,"[149029, 400508, 641447, 975811, 1561263, 2164140]",19.0
15825.668270475051,1200,20.869111226474356,0.0,641447,6087.434880248509,0.0,udr_real,1.2,0.0,1.680967405195807,0,0.0,"[157421, 358218, 570392, 873429, 1341201, 2113193]",18.0
15831.089919583843,1200,19.447462117682758,0.0,570392,5421.649108791602,0.0,udr_real,1.2,0.0,1.3002800979947098,0,0.0,"[157488, 400322, 620283, 954453, 1497683, 2147852]",17.0
15836.983190852148,1200,17.55419084937586,0.0,620283,5893.271268306897,0.0,udr_real,1.2,0.0,3.506253540068917,0,0.0,"[143881, 369834, 584349, 885062, 1358081, 2191074]",16.0
15840.529170462565,750,18.008211238958104,0.0,369834,3545.9796104177553,0.45,udr_real,0.3,0.0,0.1745998404620665,1,0.0,"[163444, 412837, 670129, 1035329, 1587293, 2286761]",15.0
15844.476520455191,750,18.060861246332095,0.0,412837,3947.3499926260065,0.0,udr_real,0.75,0.0,0.6213351074704803,0,0.0,"[179328, 401088, 690253, 1026056, 1492672, 2307787]",14.0
15848.313144376336,750,18.224237325187502,0.0,401088,3836.6239211445913,0.0,udr_real,0.75,0.0,0.7063730380909603,0,0.0,"[159914, 365161, 598727, 943942, 1439896, 2143948]",13.0
15851.815940458258,750,18.72144124326408,0.0,365161,3502.7960819234195,0.0,udr_real,0.75,-110.0,0.0,0,0.0,"[131610, 321064, 487812, 728962, 1139291, 1919781]",12.0
15856.458139275204,1200,18.079242426318586,0.0,487812,4642.198816945496,0.45,udr_real,0.75,-355.0,0.6496324679406037,1,0.0,"[124011, 361565, 575591, 938587, 1499009, 2147467]",11.0
15861.913722041072,1200,16.623659660449906,0.0,575591,5455.5827658686785,0.0,udr_real,1.2,0.0,1.4297454712314461,0,0.0,"[144254, 378327, 605884, 908665, 1427478, 2133870]",10.0
15867.658206829274,1200,14.879174872248157,0.0,605884,5744.48478820175,0.0,udr_real,1.2,0.0,4.172055373162115,0,0.0,"[149991, 390680, 587506, 930577, 1402287, 2146120]",9.0
15873.226837696317,1200,13.31054400520718,0.0,587506,5568.630867040976,0.0,udr_real,1.2,-116.0,1.104596311117239,0,0.0,"[147968, 345516, 566904, 858450, 1339500, 2108491]",8.0
15878.603506757068,1200,11.933874944455175,0.0,566904,5376.669060752007,0.0,udr_real,1.2,0.0,1.0670562681314077,0,0.0,"[161857, 384505, 641452, 1025005, 1527299, 2184571]",7.0
15884.674609986248,1200,9.862771715273189,0.0,641452,6071.103229181985,0.0,udr_real,1.2,0.0,1.2886923407965247,0,0.0,"[145210, 372093, 599477, 886255, 1343002, 2121928]",6.0
15890.358162650937,1200,8.17921905058447,0.0,599477,5683.552664688719,0.0,udr_real,1.2,0.0,1.2133052944191096,0,0.0,"[172312, 438281, 634861, 973972, 1587250, 2219102]",5.0
15894.538994322873,750,7.9983873786487765,0.0,438281,4180.8316719356935,0.45,udr_real,0.3,0.0,0.7588516278333512,1,0.0,"[167025, 398987, 630203, 958994, 1464921, 2124950]",4.0
15896.186119641296,300,10.351262060227489,0.0,167025,1647.1253184212871,0.45,udr_real,-0.15000000000000002,-451.0,0.0,1,0.0,"[160064, 393804, 638661, 982064, 1483527, 2246506]",3.0
15897.767932824758,300,12.769448876765225,0.0,160064,1581.8131834622657,0.0,udr_real,0.3,-451.0,0.0,0,0.0,"[137507, 331053, 538612, 830730, 1231456, 1961140]",2.0
15899.165753791696,300,15.371627909827435,0.0,137507,1397.8209669377877,0.0,udr_real,0.3,0.0,0.15194953528136462,0,0.0,"[118421, 314107, 550906, 846370, 1364537, 2155012]",1.0
15900.405581885507,300,18.131799816015548,0.0,118421,1239.8280938118867,0.0,udr_real,0.3,-32024.0,0.0,0,0.0,"[181801, 450283, 668286, 1034108, 1728879, 2354772]",0.0
